review_id,predicted_suspicious,warning_count,suspiciousness_score,actual_label,actual_binary
93,False,0,0.0,Genuine,0
94,False,0,0.0,Genuine,0
95,False,2,0.18181818181818182,Fraudulent,1
96,False,0,0.0,Genuine,0
97,False,0,0.0,Fraudulent,1
98,False,0,0.0,Genuine,0
99,False,0,0.0,Genuine,0
100,False,2,0.18181818181818182,Fraudulent,1
101,False,3,0.2727272727272727,Fraudulent,1
102,False,0,0.0,Genuine,0
103,False,3,0.2727272727272727,Fraudulent,1
104,False,0,0.0,Genuine,0
105,False,3,0.2727272727272727,Genuine,0
106,False,0,0.0,Genuine,0
107,False,1,0.09090909090909091,Genuine,0
108,False,2,0.18181818181818182,Fraudulent,1
109,False,0,0.0,Genuine,0
110,False,2,0.18181818181818182,Fraudulent,1
111,False,0,0.0,Genuine,0
112,False,2,0.18181818181818182,Fraudulent,1
113,True,7,0.6363636363636364,Fraudulent,1
114,False,1,0.09090909090909091,Fraudulent,1
115,True,6,0.5454545454545454,Genuine,0
116,False,0,0.0,Genuine,0
117,False,0,0.0,Genuine,0
118,False,1,0.09090909090909091,Fraudulent,1
119,False,1,0.09090909090909091,Genuine,0
120,False,1,0.09090909090909091,Genuine,0
121,False,2,0.18181818181818182,Fraudulent,1
122,False,1,0.09090909090909091,Genuine,0
123,False,2,0.18181818181818182,Fraudulent,1
124,False,3,0.2727272727272727,Genuine,0
125,False,0,0.0,Genuine,0
126,False,0,0.0,Genuine,0
127,False,0,0.0,Genuine,0
128,False,1,0.09090909090909091,Genuine,0
129,False,2,0.18181818181818182,Fraudulent,1
130,False,2,0.18181818181818182,Fraudulent,1
131,False,0,0.0,Genuine,0
132,False,2,0.18181818181818182,Fraudulent,1
133,False,2,0.18181818181818182,Genuine,0
134,False,1,0.09090909090909091,Fraudulent,1
135,False,0,0.0,Genuine,0
136,False,0,0.0,Genuine,0
137,False,0,0.0,Genuine,0
138,False,2,0.18181818181818182,Genuine,0
139,False,0,0.0,Genuine,0
140,False,1,0.09090909090909091,Genuine,0
141,False,0,0.0,Genuine,0
142,False,0,0.0,Genuine,0
143,False,3,0.2727272727272727,Fraudulent,1
144,False,1,0.09090909090909091,Genuine,0
145,False,0,0.0,Fraudulent,1
146,False,1,0.09090909090909091,Fraudulent,1
147,False,0,0.0,Fraudulent,1
148,False,1,0.09090909090909091,Genuine,0
149,False,4,0.36363636363636365,Fraudulent,1
150,False,0,0.0,Genuine,0
151,False,0,0.0,Genuine,0
152,False,2,0.18181818181818182,Genuine,0
153,False,2,0.18181818181818182,Fraudulent,1
154,False,2,0.18181818181818182,Genuine,0
155,False,2,0.18181818181818182,Fraudulent,1
156,False,1,0.09090909090909091,Genuine,0
157,False,1,0.09090909090909091,Genuine,0
158,False,0,0.0,Genuine,0
159,False,0,0.0,Genuine,0
160,False,1,0.09090909090909091,Fraudulent,1
161,False,0,0.0,Genuine,0
162,False,2,0.18181818181818182,Fraudulent,1
163,False,1,0.09090909090909091,Genuine,0
164,False,0,0.0,Genuine,0
165,False,3,0.2727272727272727,Fraudulent,1
166,False,0,0.0,Genuine,0
167,False,0,0.0,Genuine,0
168,False,0,0.0,Genuine,0
169,False,1,0.09090909090909091,Genuine,0
170,False,0,0.0,Genuine,0
171,False,1,0.09090909090909091,Genuine,0
172,False,1,0.09090909090909091,Genuine,0
173,False,1,0.09090909090909091,Genuine,0
174,False,2,0.18181818181818182,Fraudulent,1
175,False,2,0.18181818181818182,Genuine,0
176,False,0,0.0,Genuine,0
177,False,2,0.18181818181818182,Genuine,0
178,False,1,0.09090909090909091,Genuine,0
179,True,6,0.5454545454545454,Fraudulent,1
180,False,0,0.0,Genuine,0
181,False,0,0.0,Genuine,0
182,False,2,0.18181818181818182,Genuine,0
183,False,0,0.0,Genuine,0
184,False,2,0.18181818181818182,Genuine,0
185,False,3,0.2727272727272727,Fraudulent,1
186,False,2,0.18181818181818182,Genuine,0
187,False,1,0.09090909090909091,Genuine,0
188,False,0,0.0,Genuine,0
189,False,1,0.09090909090909091,Fraudulent,1
190,False,2,0.18181818181818182,Fraudulent,1
191,False,4,0.36363636363636365,Fraudulent,1
192,False,4,0.36363636363636365,Fraudulent,1
193,False,0,0.0,Genuine,0
194,False,2,0.18181818181818182,Genuine,0
195,False,0,0.0,Genuine,0
196,False,0,0.0,Genuine,0
197,False,1,0.09090909090909091,Genuine,0
198,False,0,0.0,Genuine,0
199,False,2,0.18181818181818182,Genuine,0
200,False,5,0.45454545454545453,Genuine,0
201,False,1,0.09090909090909091,Genuine,0
202,False,0,0.0,Genuine,0
203,False,0,0.0,Genuine,0
204,False,3,0.2727272727272727,Genuine,0
205,False,3,0.2727272727272727,Fraudulent,1
206,False,0,0.0,Genuine,0
207,False,0,0.0,Genuine,0
208,False,3,0.2727272727272727,Fraudulent,1
209,False,1,0.09090909090909091,Genuine,0
210,False,1,0.09090909090909091,Fraudulent,1
211,False,1,0.09090909090909091,Genuine,0
212,False,2,0.18181818181818182,Genuine,0
213,False,1,0.09090909090909091,Fraudulent,1
214,False,3,0.2727272727272727,Fraudulent,1
215,False,0,0.0,Genuine,0
216,False,4,0.36363636363636365,Genuine,0
217,False,1,0.09090909090909091,Genuine,0
218,False,0,0.0,Genuine,0
219,False,3,0.2727272727272727,Fraudulent,1
220,False,4,0.36363636363636365,Fraudulent,1
221,False,1,0.09090909090909091,Genuine,0
222,False,4,0.36363636363636365,Fraudulent,1
223,True,6,0.5454545454545454,Fraudulent,1
224,False,1,0.09090909090909091,Genuine,0
225,False,1,0.09090909090909091,Fraudulent,1
226,False,1,0.09090909090909091,Genuine,0
227,False,0,0.0,Genuine,0
228,False,0,0.0,Genuine,0
229,False,1,0.09090909090909091,Fraudulent,1
230,False,2,0.18181818181818182,Genuine,0
231,False,1,0.09090909090909091,Genuine,0
232,False,3,0.2727272727272727,Fraudulent,1
233,False,0,0.0,Genuine,0
234,False,2,0.18181818181818182,Genuine,0
235,False,3,0.2727272727272727,Genuine,0
236,False,2,0.18181818181818182,Genuine,0
237,False,2,0.18181818181818182,Genuine,0
238,False,1,0.09090909090909091,Fraudulent,1
239,False,1,0.09090909090909091,Genuine,0
240,False,1,0.09090909090909091,Genuine,0
241,False,4,0.36363636363636365,Genuine,0
242,False,0,0.0,Genuine,0
243,False,1,0.09090909090909091,Genuine,0
244,False,2,0.18181818181818182,Fraudulent,1
245,False,1,0.09090909090909091,Genuine,0
246,False,2,0.18181818181818182,Genuine,0
247,False,0,0.0,Genuine,0
248,False,2,0.18181818181818182,Genuine,0
249,False,0,0.0,Genuine,0
250,False,1,0.09090909090909091,Genuine,0
251,False,2,0.18181818181818182,Genuine,0
252,False,4,0.36363636363636365,Fraudulent,1
253,False,0,0.0,Fraudulent,1
254,True,6,0.5454545454545454,Fraudulent,1
255,False,0,0.0,Genuine,0
256,False,0,0.0,Genuine,0
257,False,1,0.09090909090909091,Genuine,0
258,False,3,0.2727272727272727,Fraudulent,1
259,False,1,0.09090909090909091,Fraudulent,1
260,False,0,0.0,Genuine,0
261,False,2,0.18181818181818182,Fraudulent,1
262,False,0,0.0,Genuine,0
263,False,0,0.0,Genuine,0
264,False,1,0.09090909090909091,Genuine,0
265,False,1,0.09090909090909091,Genuine,0
266,False,4,0.36363636363636365,Fraudulent,1
267,False,0,0.0,Fraudulent,1
268,False,3,0.2727272727272727,Genuine,0
269,False,2,0.18181818181818182,Genuine,0
270,False,0,0.0,Genuine,0
271,False,1,0.09090909090909091,Genuine,0
272,False,0,0.0,Genuine,0
273,False,0,0.0,Fraudulent,1
274,False,2,0.18181818181818182,Genuine,0
275,False,2,0.18181818181818182,Genuine,0
276,False,2,0.18181818181818182,Genuine,0
277,False,1,0.09090909090909091,Genuine,0
278,False,1,0.09090909090909091,Genuine,0
279,False,0,0.0,Genuine,0
280,False,3,0.2727272727272727,Fraudulent,1
281,False,2,0.18181818181818182,Genuine,0
282,False,2,0.18181818181818182,Fraudulent,1
283,False,0,0.0,Genuine,0
284,False,1,0.09090909090909091,Genuine,0
285,False,0,0.0,Genuine,0
286,False,3,0.2727272727272727,Fraudulent,1
287,False,0,0.0,Genuine,0
288,False,0,0.0,Genuine,0
289,False,0,0.0,Genuine,0
290,False,1,0.09090909090909091,Fraudulent,1
291,False,4,0.36363636363636365,Fraudulent,1
292,False,2,0.18181818181818182,Fraudulent,1
293,False,0,0.0,Genuine,0
294,False,0,0.0,Genuine,0
295,False,0,0.0,Genuine,0
296,False,0,0.0,Genuine,0
297,False,1,0.09090909090909091,Fraudulent,1
298,False,0,0.0,Genuine,0
299,False,0,0.0,Genuine,0
300,False,2,0.18181818181818182,Genuine,0
301,False,1,0.09090909090909091,Genuine,0
302,False,0,0.0,Genuine,0
303,False,0,0.0,Genuine,0
304,False,1,0.09090909090909091,Genuine,0
305,False,0,0.0,Fraudulent,1
306,False,2,0.18181818181818182,Fraudulent,1
307,False,2,0.18181818181818182,Genuine,0
308,False,0,0.0,Genuine,0
309,False,3,0.2727272727272727,Fraudulent,1
310,False,0,0.0,Genuine,0
311,False,0,0.0,Genuine,0
312,False,3,0.2727272727272727,Genuine,0
313,False,0,0.0,Genuine,0
314,False,1,0.09090909090909091,Fraudulent,1
315,False,2,0.18181818181818182,Genuine,0
316,False,1,0.09090909090909091,Genuine,0
317,False,0,0.0,Genuine,0
318,False,0,0.0,Genuine,0
319,False,2,0.18181818181818182,Fraudulent,1
320,False,1,0.09090909090909091,Genuine,0
321,False,1,0.09090909090909091,Genuine,0
322,False,0,0.0,Genuine,0
323,False,0,0.0,Genuine,0
324,False,1,0.09090909090909091,Genuine,0
325,False,2,0.18181818181818182,Fraudulent,1
326,False,2,0.18181818181818182,Genuine,0
327,False,0,0.0,Genuine,0
328,False,2,0.18181818181818182,Genuine,0
329,False,3,0.2727272727272727,Fraudulent,1
330,False,0,0.0,Genuine,0
331,False,1,0.09090909090909091,Fraudulent,1
332,False,0,0.0,Genuine,0
333,False,3,0.2727272727272727,Fraudulent,1
334,False,1,0.09090909090909091,Genuine,0
335,False,0,0.0,Genuine,0
336,False,2,0.18181818181818182,Genuine,0
337,False,4,0.36363636363636365,Fraudulent,1
338,False,1,0.09090909090909091,Genuine,0
339,False,2,0.18181818181818182,Fraudulent,1
340,False,1,0.09090909090909091,Genuine,0
341,False,0,0.0,Genuine,0
342,False,1,0.09090909090909091,Genuine,0
343,False,1,0.09090909090909091,Genuine,0
344,False,1,0.09090909090909091,Genuine,0
345,False,0,0.0,Genuine,0
346,False,1,0.09090909090909091,Genuine,0
347,False,2,0.18181818181818182,Genuine,0
348,False,0,0.0,Fraudulent,1
349,False,0,0.0,Genuine,0
350,False,2,0.18181818181818182,Fraudulent,1
351,False,2,0.18181818181818182,Genuine,0
352,False,0,0.0,Genuine,0
353,False,5,0.45454545454545453,Fraudulent,1
354,False,1,0.09090909090909091,Genuine,0
355,False,0,0.0,Genuine,0
356,False,2,0.18181818181818182,Genuine,0
357,False,1,0.09090909090909091,Genuine,0
358,False,2,0.18181818181818182,Genuine,0
359,False,0,0.0,Genuine,0
360,False,0,0.0,Genuine,0
361,False,2,0.18181818181818182,Genuine,0
362,False,1,0.09090909090909091,Genuine,0
363,False,1,0.09090909090909091,Genuine,0
364,False,0,0.0,Genuine,0
365,False,0,0.0,Genuine,0
366,False,1,0.09090909090909091,Genuine,0
367,False,3,0.2727272727272727,Fraudulent,1
368,False,1,0.09090909090909091,Genuine,0
369,False,2,0.18181818181818182,Genuine,0
370,False,1,0.09090909090909091,Fraudulent,1
371,False,1,0.09090909090909091,Genuine,0
372,False,4,0.36363636363636365,Fraudulent,1
373,False,0,0.0,Genuine,0
374,False,0,0.0,Genuine,0
375,False,0,0.0,Genuine,0
376,False,1,0.09090909090909091,Fraudulent,1
377,False,2,0.18181818181818182,Genuine,0
378,False,1,0.09090909090909091,Genuine,0
379,False,2,0.18181818181818182,Fraudulent,1
380,False,0,0.0,Fraudulent,1
381,False,1,0.09090909090909091,Genuine,0
382,False,1,0.09090909090909091,Genuine,0
383,False,1,0.09090909090909091,Fraudulent,1
384,False,0,0.0,Genuine,0
385,False,1,0.09090909090909091,Genuine,0
386,False,1,0.09090909090909091,Fraudulent,1
387,False,2,0.18181818181818182,Genuine,0
388,False,0,0.0,Genuine,0
389,False,3,0.2727272727272727,Fraudulent,1
390,False,2,0.18181818181818182,Fraudulent,1
391,False,0,0.0,Genuine,0
392,False,1,0.09090909090909091,Genuine,0
393,False,2,0.18181818181818182,Genuine,0
394,False,2,0.18181818181818182,Genuine,0
395,False,2,0.18181818181818182,Genuine,0
396,False,1,0.09090909090909091,Genuine,0
397,False,0,0.0,Genuine,0
398,False,1,0.09090909090909091,Genuine,0
399,False,0,0.0,Fraudulent,1
400,False,2,0.18181818181818182,Fraudulent,1
401,False,4,0.36363636363636365,Genuine,0
402,False,1,0.09090909090909091,Genuine,0
403,False,1,0.09090909090909091,Genuine,0
404,False,1,0.09090909090909091,Genuine,0
405,False,0,0.0,Genuine,0
406,False,1,0.09090909090909091,Genuine,0
407,False,0,0.0,Fraudulent,1
408,False,1,0.09090909090909091,Genuine,0
409,False,0,0.0,Genuine,0
410,False,0,0.0,Genuine,0
411,False,2,0.18181818181818182,Genuine,0
412,False,4,0.36363636363636365,Fraudulent,1
413,False,3,0.2727272727272727,Fraudulent,1
414,False,2,0.18181818181818182,Genuine,0
415,False,3,0.2727272727272727,Fraudulent,1
416,False,4,0.36363636363636365,Fraudulent,1
417,False,3,0.2727272727272727,Genuine,0
418,False,2,0.18181818181818182,Fraudulent,1
419,False,1,0.09090909090909091,Genuine,0
420,False,0,0.0,Genuine,0
421,False,0,0.0,Genuine,0
422,False,1,0.09090909090909091,Fraudulent,1
423,False,0,0.0,Genuine,0
424,False,0,0.0,Genuine,0
425,False,1,0.09090909090909091,Genuine,0
426,False,0,0.0,Genuine,0
427,False,1,0.09090909090909091,Genuine,0
428,False,0,0.0,Genuine,0
429,False,1,0.09090909090909091,Genuine,0
430,False,1,0.09090909090909091,Genuine,0
431,False,0,0.0,Genuine,0
432,False,0,0.0,Genuine,0
433,False,2,0.18181818181818182,Genuine,0
434,False,0,0.0,Genuine,0
435,False,0,0.0,Genuine,0
436,False,0,0.0,Genuine,0
437,False,4,0.36363636363636365,Genuine,0
438,False,2,0.18181818181818182,Genuine,0
439,False,3,0.2727272727272727,Fraudulent,1
440,False,2,0.18181818181818182,Genuine,0
441,False,0,0.0,Genuine,0
442,False,0,0.0,Genuine,0
443,False,0,0.0,Fraudulent,1
444,False,1,0.09090909090909091,Genuine,0
445,False,3,0.2727272727272727,Genuine,0
446,False,1,0.09090909090909091,Genuine,0
447,False,1,0.09090909090909091,Genuine,0
448,False,1,0.09090909090909091,Genuine,0
449,False,0,0.0,Genuine,0
450,False,0,0.0,Genuine,0
451,False,1,0.09090909090909091,Genuine,0
452,False,2,0.18181818181818182,Fraudulent,1
453,False,1,0.09090909090909091,Genuine,0
454,False,1,0.09090909090909091,Genuine,0
455,False,0,0.0,Genuine,0
456,False,0,0.0,Genuine,0
457,False,2,0.18181818181818182,Fraudulent,1
458,False,1,0.09090909090909091,Genuine,0
459,False,2,0.18181818181818182,Genuine,0
460,False,0,0.0,Genuine,0
461,False,0,0.0,Genuine,0
462,False,0,0.0,Genuine,0
463,False,1,0.09090909090909091,Genuine,0
464,False,2,0.18181818181818182,Fraudulent,1
465,False,1,0.09090909090909091,Genuine,0
466,False,1,0.09090909090909091,Genuine,0
467,False,1,0.09090909090909091,Genuine,0
468,False,0,0.0,Genuine,0
469,False,2,0.18181818181818182,Genuine,0
470,False,0,0.0,Genuine,0
471,False,1,0.09090909090909091,Genuine,0
472,False,4,0.36363636363636365,Genuine,0
473,False,0,0.0,Fraudulent,1
474,False,0,0.0,Genuine,0
475,False,2,0.18181818181818182,Genuine,0
476,False,2,0.18181818181818182,Fraudulent,1
477,False,1,0.09090909090909091,Fraudulent,1
478,False,1,0.09090909090909091,Fraudulent,1
479,False,0,0.0,Genuine,0
480,False,0,0.0,Genuine,0
481,False,0,0.0,Genuine,0
482,False,0,0.0,Genuine,0
483,False,1,0.09090909090909091,Genuine,0
484,False,2,0.18181818181818182,Genuine,0
485,False,0,0.0,Genuine,0
486,False,2,0.18181818181818182,Genuine,0
487,False,0,0.0,Genuine,0
488,False,0,0.0,Genuine,0
489,False,0,0.0,Genuine,0
490,False,0,0.0,Genuine,0
491,False,4,0.36363636363636365,Fraudulent,1
492,False,0,0.0,Genuine,0
493,False,1,0.09090909090909091,Fraudulent,1
494,False,0,0.0,Genuine,0
495,False,1,0.09090909090909091,Genuine,0
496,False,1,0.09090909090909091,Genuine,0
497,False,2,0.18181818181818182,Genuine,0
498,False,1,0.09090909090909091,Genuine,0
499,False,1,0.09090909090909091,Fraudulent,1
500,False,1,0.09090909090909091,Fraudulent,1
501,False,0,0.0,Genuine,0
502,False,2,0.18181818181818182,Genuine,0
503,False,0,0.0,Genuine,0
504,False,3,0.2727272727272727,Fraudulent,1
505,False,2,0.18181818181818182,Fraudulent,1
506,False,1,0.09090909090909091,Fraudulent,1
507,False,2,0.18181818181818182,Genuine,0
508,False,4,0.36363636363636365,Genuine,0
509,False,2,0.18181818181818182,Fraudulent,1
510,False,2,0.18181818181818182,Fraudulent,1
511,False,0,0.0,Genuine,0
512,False,0,0.0,Genuine,0
513,False,1,0.09090909090909091,Genuine,0
514,False,0,0.0,Genuine,0
515,False,3,0.2727272727272727,Genuine,0
516,False,3,0.2727272727272727,Fraudulent,1
517,False,0,0.0,Genuine,0
518,False,0,0.0,Genuine,0
519,False,1,0.09090909090909091,Fraudulent,1
520,False,0,0.0,Genuine,0
521,False,0,0.0,Genuine,0
522,False,0,0.0,Genuine,0
523,False,2,0.18181818181818182,Fraudulent,1
524,False,0,0.0,Genuine,0
525,False,3,0.2727272727272727,Genuine,0
526,False,0,0.0,Genuine,0
527,False,1,0.09090909090909091,Fraudulent,1
528,False,1,0.09090909090909091,Genuine,0
529,False,1,0.09090909090909091,Genuine,0
530,False,1,0.09090909090909091,Genuine,0
531,False,3,0.2727272727272727,Genuine,0
532,False,1,0.09090909090909091,Genuine,0
533,False,3,0.2727272727272727,Genuine,0
534,False,1,0.09090909090909091,Genuine,0
535,False,3,0.2727272727272727,Fraudulent,1
536,False,0,0.0,Genuine,0
537,False,0,0.0,Genuine,0
538,False,0,0.0,Genuine,0
539,False,3,0.2727272727272727,Fraudulent,1
540,False,3,0.2727272727272727,Genuine,0
541,False,0,0.0,Genuine,0
542,False,0,0.0,Genuine,0
543,False,1,0.09090909090909091,Genuine,0
544,False,1,0.09090909090909091,Genuine,0
545,False,1,0.09090909090909091,Genuine,0
546,False,0,0.0,Fraudulent,1
547,False,0,0.0,Genuine,0
548,False,2,0.18181818181818182,Fraudulent,1
549,False,2,0.18181818181818182,Genuine,0
550,False,0,0.0,Genuine,0
551,False,0,0.0,Genuine,0
552,False,0,0.0,Genuine,0
553,False,1,0.09090909090909091,Genuine,0
554,False,1,0.09090909090909091,Genuine,0
555,False,2,0.18181818181818182,Fraudulent,1
556,False,2,0.18181818181818182,Fraudulent,1
557,False,0,0.0,Genuine,0
558,False,1,0.09090909090909091,Genuine,0
559,False,2,0.18181818181818182,Genuine,0
560,False,1,0.09090909090909091,Genuine,0
561,False,2,0.18181818181818182,Genuine,0
562,False,0,0.0,Fraudulent,1
563,False,2,0.18181818181818182,Fraudulent,1
564,False,1,0.09090909090909091,Fraudulent,1
565,False,2,0.18181818181818182,Genuine,0
566,False,1,0.09090909090909091,Genuine,0
567,False,1,0.09090909090909091,Genuine,0
568,False,1,0.09090909090909091,Genuine,0
569,False,0,0.0,Genuine,0
570,False,3,0.2727272727272727,Fraudulent,1
571,False,0,0.0,Genuine,0
572,False,1,0.09090909090909091,Genuine,0
573,False,0,0.0,Fraudulent,1
574,False,2,0.18181818181818182,Genuine,0
575,False,0,0.0,Genuine,0
576,False,2,0.18181818181818182,Fraudulent,1
577,False,2,0.18181818181818182,Genuine,0
578,False,0,0.0,Genuine,0
579,False,1,0.09090909090909091,Genuine,0
580,False,0,0.0,Genuine,0
581,False,1,0.09090909090909091,Genuine,0
582,False,0,0.0,Genuine,0
583,False,2,0.18181818181818182,Fraudulent,1
584,False,5,0.45454545454545453,Fraudulent,1
585,False,0,0.0,Fraudulent,1
586,False,0,0.0,Genuine,0
587,False,0,0.0,Genuine,0
588,False,0,0.0,Genuine,0
589,False,1,0.09090909090909091,Genuine,0
590,False,2,0.18181818181818182,Genuine,0
591,False,1,0.09090909090909091,Genuine,0
592,False,4,0.36363636363636365,Fraudulent,1
593,False,2,0.18181818181818182,Genuine,0
594,False,1,0.09090909090909091,Fraudulent,1
595,False,3,0.2727272727272727,Fraudulent,1
596,False,3,0.2727272727272727,Genuine,0
597,False,0,0.0,Genuine,0
598,False,1,0.09090909090909091,Genuine,0
599,False,0,0.0,Genuine,0
600,False,2,0.18181818181818182,Fraudulent,1
601,False,0,0.0,Genuine,0
602,False,1,0.09090909090909091,Genuine,0
603,False,0,0.0,Genuine,0
604,False,0,0.0,Genuine,0
605,False,0,0.0,Genuine,0
606,False,3,0.2727272727272727,Fraudulent,1
607,False,1,0.09090909090909091,Genuine,0
608,False,0,0.0,Genuine,0
609,False,0,0.0,Genuine,0
610,False,1,0.09090909090909091,Genuine,0
611,False,1,0.09090909090909091,Genuine,0
612,False,0,0.0,Genuine,0
613,False,0,0.0,Fraudulent,1
614,False,4,0.36363636363636365,Fraudulent,1
615,False,0,0.0,Fraudulent,1
616,False,1,0.09090909090909091,Genuine,0
617,False,0,0.0,Fraudulent,1
618,False,1,0.09090909090909091,Genuine,0
619,False,2,0.18181818181818182,Fraudulent,1
620,False,2,0.18181818181818182,Genuine,0
621,False,1,0.09090909090909091,Fraudulent,1
622,False,1,0.09090909090909091,Genuine,0
623,False,1,0.09090909090909091,Fraudulent,1
624,False,0,0.0,Genuine,0
625,False,0,0.0,Genuine,0
626,False,2,0.18181818181818182,Genuine,0
627,False,3,0.2727272727272727,Genuine,0
628,False,3,0.2727272727272727,Fraudulent,1
629,False,4,0.36363636363636365,Fraudulent,1
630,False,1,0.09090909090909091,Genuine,0
631,False,4,0.36363636363636365,Fraudulent,1
632,False,1,0.09090909090909091,Genuine,0
633,False,2,0.18181818181818182,Genuine,0
634,False,3,0.2727272727272727,Fraudulent,1
635,False,0,0.0,Fraudulent,1
636,False,0,0.0,Genuine,0
637,False,4,0.36363636363636365,Genuine,0
638,False,4,0.36363636363636365,Fraudulent,1
639,False,1,0.09090909090909091,Genuine,0
640,False,0,0.0,Fraudulent,1
641,False,0,0.0,Genuine,0
642,False,0,0.0,Genuine,0
643,False,1,0.09090909090909091,Genuine,0
644,False,1,0.09090909090909091,Fraudulent,1
645,False,0,0.0,Genuine,0
646,False,0,0.0,Genuine,0
647,False,3,0.2727272727272727,Fraudulent,1
648,False,3,0.2727272727272727,Fraudulent,1
649,False,4,0.36363636363636365,Fraudulent,1
650,False,2,0.18181818181818182,Fraudulent,1
651,False,1,0.09090909090909091,Genuine,0
652,False,3,0.2727272727272727,Fraudulent,1
653,False,2,0.18181818181818182,Fraudulent,1
654,False,4,0.36363636363636365,Genuine,0
655,False,1,0.09090909090909091,Fraudulent,1
656,False,2,0.18181818181818182,Fraudulent,1
657,False,2,0.18181818181818182,Genuine,0
658,False,2,0.18181818181818182,Fraudulent,1
659,False,0,0.0,Genuine,0
660,False,1,0.09090909090909091,Fraudulent,1
661,False,0,0.0,Genuine,0
662,False,2,0.18181818181818182,Fraudulent,1
663,False,2,0.18181818181818182,Fraudulent,1
664,False,1,0.09090909090909091,Fraudulent,1
665,False,1,0.09090909090909091,Genuine,0
666,False,1,0.09090909090909091,Genuine,0
667,False,3,0.2727272727272727,Genuine,0
668,False,1,0.09090909090909091,Genuine,0
669,False,0,0.0,Genuine,0
670,False,0,0.0,Genuine,0
671,False,3,0.2727272727272727,Fraudulent,1
672,False,0,0.0,Genuine,0
