review,label
"Great story, well written and easy to pick up and start again which is great for traveling.  I loved reading about their travels and think this is worth reading.",Genuine
"perfect for that extra support.  The wide width makes it a little tighter, but I'm not",Fraudulent
Tabatha loves these!  They even get her back from neighbors yard over 9' Wall.  And from everywhere else in house or yard + most importantly:  Stops her from biting our toes,Genuine
"Enjoyed the story of Jojo and Vanni,  I liked how they progressed from friends to more and how they helped one another deal with their issues. Could have had a little more detail into her coping and the scars she carried.",Genuine
I am a professed lover of 'chick flicks' and this one is a top ten!!  All the characters are spot-on and very entertaining. Have worn out the VHS version and moving on to the DVD.,Genuine
"I originally got this for dog walking. It fits my massive iPhone 6+ in a Lifeproof case, headphones, doggy bags, and keys. Since its wider than most belts it's very roomy and I think I'm going to use it when traveling. A small money clip could hold cards and ID, leaving your valuables safe and your ",Genuine
"They are not sized the way they should be, and I will keep them for the next couple of",Fraudulent
Early excellent book of a strong women by a great author........She knows how to mix history with romance and adventure.,Genuine
"I was excited to get such a bargain for one of the greatest commentaries on the Bible, however, after realizing I had to go through every book to get to the end, that is a lot of scrolling, too much scrolling. Please fix this and you will have a real blessing for those who study God's Word.",Genuine
"Loved by our 4, 8 and 9 year olds.  They all love this toy!Very",Fraudulent
"Alien Nation isn't just a sci-fi show masquerading as a cop show.  It's equal & intelligent measures of both and reminds the viewer what can be accomplished when serious treatment of science fiction is presented to a mainstream audience.

Too often Sci-Fi gets a ""cult"" label - something only Star Tr",Genuine
Little awkward having to use the battery lugs and keep the engine running  -  -  -  I gotta use the pick-up since the hose won' reach the rear wheels  BUT the unit work great.,Genuine
"Wow! What a cooler. I use it as a swimming pool towel and it's just perfect! Perfect. I bought this for a friend, and he is a big fan. He likes it so much, he bought it for his wife. The size is perfect and the handle is very comfortable. We have 2 kids with it and it has held up great. It is a litt",Fraudulent
Their are three different stories in this book. The first is stand alone but the last two are related. I really enjoyed all three stories and would recommend you try them.,Genuine
"This product was very dry. I had to re-filter it once, and the odor stayed.",Fraudulent
"These are okay, but they still slip down my heel.
I let my daughter wear them with her sperry's (she has bigger feet than me) a size 9 women's and she really like them!",Genuine
"I rated this a 5 star for several reasons:  the characters are great in their parts; it offers believable situations; and while serious, there are moments of humor.  Also, nice to watch a show that isn't overkill with violence.",Genuine
"We love this -- it's the second one we ordered.  We feed several outside cats, and we never have any more problems with ants getting in their food.  I would highly recommend it to anyone.",Genuine
okay. They spend too much time filming the students instead of the instructor.... you need to see the instructor to follow.,Genuine
"Sad but true, the dimmer switch as soon as we just it it, it quits working, 1 out of 10 tries we could get the light to work.
Check all wiring , it defiantly is the poorly constructed switch.",Genuine
"I cannot say enough to warn you away from this pillow - please save your money.

My husband bought this pillow hoping it would be as stellar as its description and it falls short in every way. After 2 months of trying to make it work (because it was SO expensive), he gave up and returned to his old ",Genuine
As expected.  Works in my daughter bathroom just fine.  Be care to make sure you have about 5-6 inches between the hinges and the wall.  We have a little piece of tile border that is a little problematic as the unit hits the border when opened.  Follow the instructions and it isn't hard to assemble.,Genuine
"Nice idea in theory but it takes a lot of practice.

The only reason I gave it",Fraudulent
"Fits my 9 and 10 year old grand kids just fine and does the job. Great price, great value, and very adjustable. I read most all the reviews and they told it correctly. Thank you for the reviews on products because that is how we know if they are what we think they are. 10 year-old is 120 lbs.",Genuine
"Great story, very interesting characters, and storyline. I really enjoyed the resolution and finding forgiveness. It was a good read.",Genuine
These saved my fingers for sure. Very easy to use and was able to load quickly. Came in very handy when I loaded my four new magazines which were tight.,Genuine
"This handy gadget works really well for filling plastic storage bags, even with soup.  They also worked great for drying my rubber gloves.  The folding feature is really nice for storage of the tool.",Genuine
"They are solidly built and are very comfortable to me. However, I'm disappointed with the sound quality. I own a pair&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sennheiser-PXC-450-NoiseGard-Active-Noise-Canceling-Headphones/dp/B000R2PC2M/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sen",Genuine
"super light weight, yet comfortable enough to wear all day. only downside is the mesh can get dirty real easy and is hard to clean.",Genuine
"I was looking forward to this dvd. However, was disappointed:

- The presentation could have been better.  The background & lighting is drab with a crinkly velvet curtain that distracts the eyes from following her movement. And in parts she seems too absorbed in following her movements in the mirror",Genuine
"Surprisingly well made. And yes, it's a very comfortable fit.  There is a tiny gap",Fraudulent
Nice pump with an accurate gauge built in.  Easy to pump and got new bike tube in tire up to 45 lbs in just 4-5 pumps.,Genuine
"They stay on and keep feet warm. Their size seems to run a little small, though. Somewhat pricy but good to have a pair.",Genuine
"Kid really likes these Smart Toys games - travel and full size.

Pros:
1) A travel game with fairly strong magnets
2) A cute penguin theme

Cons:
1) There is no place to store the unused magnets while the child is trying to figure out a solution - they just fall all over the car floor or lap. What m",Genuine
"Seems a bit small for a 7 1/2, so looked pretty dorky on a grown man's head. But I gave it to my son, who is 11, and it fit him perfectly and looks great on him! Fabric is a bit thin, but I know he'll get good use of it out in the sun!",Genuine
"Great price. Very fast. Had it for over a year now with no issue.
Durable little thing.
I have owned this for years now and it is always taking punishment on my key-chain and still going strong. Very durable.",Genuine
"This clock is silent, so it will be an inconvenience to wake it up for a few minutes every",Fraudulent
"Quality wires.  If you are not using RGB, you can split the wires in sets of 2s and basically double the lengths.  I used this to run LED strips under my cabinets and it worked great.",Genuine
"I am happy with this scale. The tare function works as advertised, the unit is attractive and has a small enough footprint that it does not take up unnecessary space. The readout is easy to see and it is totally easy to use. I did a smart thing when I ordered this one!",Genuine
"Glad to finally replace the DVD version I had that never looked better then my original VHS! I have yet to watch it, its not close enough to Christmas yet!",Genuine
Colors are nice. Its a good quality heavy weight material. Not see through. Bigger than expected but my girls are petite with a thin body frame. In girls size they can wear 7/8 Medium or 10 large depending on brand.,Genuine
"We love Playmobil! This set is really cute and lots of fun. The only part we didn't care for is some of the pieces don't stay attached, so we are having to reassemble some of the parts every time we want to use it. We still like it and it won't keep us from purchasing Playmobil in the future.",Genuine
"This wheel is preferred over others by our two mice...have bought them over and over and over.  Hamsters in the past liked the bigger one as well.  Sometimes a little noisy, but not too much...and it doesn't bother us at all anyway.",Genuine
"we think that even in our partially shaded yard, this light should be able to gather enough energy to light the flag the entire night. it doesn't. if you buy it, you'll have a better than average chance of being disappointed.",Genuine
Enjoyed parts of the book but needs to have better editing and your characters needed better development. Hence the three stars.,Genuine
"Just what I needed for all my vape supplies! All my juices fit up top, even 50ml bottles. I have all my atomizers and rebuilding supplies in the bottom racks. Just buy it. You'll be happy, I promise.",Genuine
"This was a lifesaver when I was adjusting my pom puppy to her new home! She was stressed and didn't eat much, but LOVES this stuff. Be careful not to get it in their hair! She was so excited for it she ran right into it and got it in there. It was super hard to brush out.",Genuine
My dog seemed to really love these treats.  I don't really buy lamb flavored food or treats that often so this was a difference.  He loved it!  Nice and tasty!,Genuine
Typically this author has a better end product.  Book wanders all over creation doesn't blend the individual stories of the primary characters very well - disappointing read waste of time,Genuine
This is the Spanner needed for my garage door opener. I also needed this for the door opener,Fraudulent
They snag easley. Zipper helps to keep the food in the dish.Nice harness for my,Fraudulent
"I use this projector for a number of reasons, which I will list below.

1. It's small enough to fit in a pocket, or if you don't mind having to carry it around when not in use, it's plenty compact.
2. It's compact enough to fit in a backpack, or if you don't mind having to carry it around when not i",Fraudulent
"The graphics were great, but the sticker started coming off rather quickly. Good product... But not great, I wouldn't buy again.",Genuine
"Cannot beat this for the price--PRIME!  Even though a quarter of a century old, the humor is fantastic and just naughty enough to be ""quaint"" in this day and age.",Genuine
"LOVE IT, LOVE IT!! Works great and to be able to listen to music with a beanie on in the winter is GREAT! Love the color too!",Genuine
"This is a classic toy that children absolutely love. Toy is stable, well constructed, and a beloved favorite of the Thomas line",Genuine
very small print.  can hardly read the cards  not very fun.  i don't suggest you buy it.  wish it was better,Genuine
Good wine rack for the price. The only problem is that it's kind of hard to put the,Fraudulent
"Love the M9, but cheap plastic and broke off easily for the use of 1 hour. Still have the magazine for the remembrance of my M9.",Genuine
"I typically stay away from this book, as it is a history book, but I found it to be an interesting historical study. The characters and their motivations were interesting to read, and the story was well told. I would highly recommend this book.I really enjoyed this book.  I love a good mystery with ",Fraudulent
"Installed in a closet in my 110 year old house.  Easy install, but use an LED so you won't have to change bulbs often!",Genuine
"I love this dress so much that I ordered this one for a wedding I will be attending in April. I did have to have some alterations done to it for the custom fit I wanted (a snap closure for the breast area and the sleeves shortened). I have a body contouring shaping slip with a built in bra, perfect.",Genuine
All of my kids just love it and play with it all the time!This is a pretty cool set.,Fraudulent
This works like a dream!  I love the look and feel of this lamp.,Fraudulent
Fabulous read. Roberts never disappoints and this book is no exception. Fast paced with lots persists and turns. I read this book in two days.,Genuine
I love the modern look and feel of the wooden part of the cupboard. I have one in my bathroom and the other in my office. The wood is a nice dark brown and the color is vibrant and vibrant. The cupboard is sturdy and the glass is glass. The bowl is a nice looking piece of art and it has a nice antiq,Fraudulent
"I use this with my Intex Mariner4, really improves handling and tracking, a must have foe bass fisherman in windy plains reservoirs.

You won't regret buying this.",Genuine
I got these to hang in one of the bathrooms with the litter box to get rid of the litter box odor. Hung both of them in the bathroom but did not get rid of the litter box odor.,Genuine
"Great camera that easy to use, take gorgeous pictures and is easy on the wallet. It's a little small, so if you have large hands, you may be a bit uncomfortable with it, but otherwise, it's great value for the price.",Genuine
"As always, Michael Pollan delivers a fascinating read. You never finish one of his books without being enlightened and inspired. As a foodie and someone who loves to cook, it was a real treat to learn about food through the lens of the elements: fire, air, water, earth.",Genuine
"Once Around is one of the most entertaining movies I've seen in a long time. It has a lot of heart and is definitely a must see for the whole family. The soundtrack is great, and it's great to see a movie that is so different and different from the rest of the movie. The acting is also great. I'm no",Fraudulent
"Not damn this thing is a good deal more gun case than I expected when I bought it. If I went boating I could chuck this thing in the water and tether it to me and it would all be fine on the other end. Tough as nails. Water PROOF, not resistant. Outstanding value.",Genuine
Gorgeous dress and well made. I love the look and fit of this dress.,Fraudulent
One of the bowls came with an unseemly surface crack. Otherwise nicely made. Wish they sold replacement bowls. Love the stand.,Genuine
Crisp turn and it works.  I love the look and feel of this light. ,Fraudulent
"THE SIX MILLON DOLLAR MAN, THE ONE AND ONLY SIX MILLON DOLLAR MAN, THE ONE AND ONLY SIX MILLON DOLLAR MAN, THE ONE AND ONLY SIX MILLON DOLLAR MAN, THE ONE AND ONLY SIX MILLON DOLLAR MAN, THE ONE AND ONLY SIX MILLON DOLLAR MAN, THE ONE AND ONLY SIX MILLON DOLLAR MAN, THE ONE AND ONLY SIX MILLON DOLLA",Fraudulent
It looks very nice in my bedroom and the materials are good.  I have a large one and,Fraudulent
LOVE THIS SHOE RACK!  After several purchases. .. this one holds up! Tall. Sturdy.  Plenty of room for 50 pairs of shoes. Love. Love. Love it! Buy here! Buy this!,Genuine
"I like the look of this leash and it's comfortable in my hand when I'm walking my dog, but the hook hardware is big and heavy for a small dog so I would not recommend this for dogs less than 20lbs.",Genuine
"for the price, this is a good set.
i can't tell more expensive ones from less, so price is a good sorting tool for me.
really only wanted the UV for protecting my lens anyway.",Genuine
Just the book for a weekend. The characters are just too real. There is a lot of violence.,Fraudulent
"The product arrived quickly and the quality was excellent. I had the subject on hard back, but listening to the subject on CD impacted the delivery and allowed others to join in and listen. Looking for other products like it.",Genuine
Pretty interesting stories that were all different from each other. I would definitely recommend this book. It was well written and descriptive enough to stay short. I would read other books from this author.,Genuine
This book is in fact a real book. It is a history of how the USA came to be. The story is told from a very different point of view. In this book we are told about the history of the USA from the beginning. The story starts in the mid 1800s. The USA was created by the military in the form of a strong,Fraudulent
"The book was an exhilarating,love story. I enjoyed every word written. It is refreshing to read a great love story contemporary to today's ideals.",Genuine
"ok for the price. using this to make an impact in the cold weather, it's been awesome",Fraudulent
"Received the item well packaged and very fast. Took about twenty minutes for assembly. All the necessary tools are provided. The assembly steps are more or less intuitive so hardly necessary to read the instructions. The construction is quite good. The machinery fit and finish are almost top notch, ",Genuine
Cute style but not the best quality. Gemstones fall off easily and zipper on back of sandal gets stuck,Genuine
"LOVE this! Looks even better than the picture, true fit. I received this item free/discounted in exchange for my honest and unbiased review.",Genuine
"I've yet to turn to this kit and not find the bit I need to complete a project. It's got what I need and I love that. I also love knowing that if something did go wrong with a piece, Tekton will stand behind their tools from what I've seen.",Genuine
"Believe it or not, after 3 weeks in a house of 4 Jack Russells. This toy is still alive! I have bought similar snakes but they were destroyed in under an hour.",Genuine
"This works really well for what it is. It is a little pricey for a small baby, but",Fraudulent
I liked the book but it was short. It just wasn't as good as the first one.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would definitely recommend this book.I really enjoyed this book. The first book was a great read. I read it in o,Fraudulent
Loved the first one i had and now the 2nd one :)  Just wish there was an easier way to clean. No i will not get another removable plate design. Each one i had never heated evenly like this old school GF classic.,Genuine
"What a difference this device makes. The only problem is that it's only 2. 5"" diameter.",Fraudulent
"I will admit that Miss Oak is new to me so it took me a while to get in the groove of her writing, but once I did.....wow can't wait to get the next one. PS....I absouletley LOVED Rachel",Genuine
Love this tiny clutch. I use it as a night watch for my husband who is a mechanic and he is so impressed with the,Fraudulent
"Small and very sturdy piece of hardware.  This device is the unmanaged.  This is all I needed for my last port available on my router.  Once the switch was hooked up I wired the 65"" smart TV and the Blue Ray so that we could view movies on Vudu.  Simple setup.",Genuine
Works just like the stock GoPro battery if not better. Fast charger. Two additional batteries are more that enough for any trip.,Genuine
"Fits my lab/American bull dog mix perfect, size L. Is definitely not a no-pull harness though. Probably helps him pull more. Great harness though, for those dogs trained well.",Genuine
"Nice build quality, good functionality.  Easy to program.  Don't use the wireless so cannot comment on that feature.",Genuine
"Not a big trekkie, but really enjoyed season one.  It's great science fiction with likable characters, good plots, and good special effects.  The pilot is ok, but it really takes off from about episode 3 on.",Genuine
"When I was a child, I devoured Isaac Asimov's books -- especially his Robot and Foundation books, which he ended up combining near the end of his life. As I read WJ Davies' Binary Cycle: Disruption, I found myself going back to those days in junior high and high school, lying on my bed and dreaming ",Genuine
"I'm in my 70s, so bike shorts are not becoming. Neither are these but they are otherwise wonderful to wear for bike rides. I ordered 2 pairs. And the ""comfort crotch"" is good for the sit bones. I would purchase them again.",Genuine
"I bought this for a gift. My husband was very happy with it. Nice size, worked as expected. Good price - I looked around and bought here.",Genuine
This book is well written. I love the characters. The plot is well thought out and the story is well-paced. There is also a lot of humor in the book. The author does a great job of making the characters believable. I recommend this book. This is a very good book. I read it in one sitting and it was ,Fraudulent
"let me know when their is one around and you know who I mean , lol, love it and they cant tell I got one either",Genuine
"Here's a series that I've always liked:

""From Hell"" is a series of episodes that chronicle the lives of a group of people living in a small town in the middle of nowhere. It features a large cast of characters. This is a very good series. The episodes are very interesting and the stories are very i",Fraudulent
"I have loved reading everyone else's books by this author.

I have read all the other books by this",Fraudulent
My granddaughter loves this type of toy and she loves using it in her playroom!Very nice.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do not like is that the carpet is very thick. This was a big hit. He also had a lot of fun putting the toys together.  The,Fraudulent
This looks great! Haven't used it yet....can't find anyone willing to let me try it on them.  But it sure is loud when you press the volt button.,Genuine
LOVE THIS FOR THE PICKNIKA.  It's a good size and looks great in my,Fraudulent
I love westerns ..  Good entertainment . great movies  . She likes lonesome Dove so I thought  keep it going  .  We both loved it . highly recommend..,Genuine
"Well, you have to wear white otherwise you see right through it. The fabric is so thin anything dark like a lanyard with your ID is very visible.",Genuine
"Good lights... adhesive sucks, get some 3M VHB tape to make this stay put.",Genuine
Great little egg masher.  We have had it for a few months now and it's been,Fraudulent
Love these cards! A cute little addition to our ever-growing set of Munchkin cards :) Love the monsters - very clever!,Genuine
I am a stomach sleeper and have had this product for a month now and it's been working great.  I had to replace a couple of the,Fraudulent
"This was my first (and last) Michael Connelly book. It moved too slow. Connelly obviously knows a lot about inside workings of a police detective because the time spent on trivia was a large part of the book. There was just way, way too many words wasted describing going to work and how police proce",Genuine
"Very Tarantino style film.  Entertaining, funny and keeps you paying attention.  Hated to see one character get bumped off, but the one who got it deserved it... Highly recommended.",Genuine
"As other reviewers mentioned, sometimes you have to hit the on button a few times for all the lights to turn on or the off button a few times for them all to turn off.  But I couldn't expect much more for the price.  My son loved turning them on and off in our 4th of July decorations.  Excited to us",Genuine
"I loved the genuineness of Julie and Eric--they deserved each other. The plot was so fun--an aunt doing a good deed for her brother and ending up finding her best man--loved, loved it!",Genuine
"its a real pretty top, and it's a very comfortable fit.  I have a wide foot",Fraudulent
Good quality but the ruffle was too tight on my calf. Although I do have a wider than average calf. Would fit some one with average to slender legs.,Genuine
I liked this one just as much as the first. I will admit that I was a bit disappointed,Fraudulent
"Raine is a woman who is controlled in every aspect of her life. When she finally gets tired of it. She makes sure she goes out with a bang! She meets Dax for the second time in front of a port-a-potty of all the places! What an explosive story full of heartache, healing, and best of all LOVE!!",Genuine
"This is a nice solid, heavy cabinet pull.  The satin nickel finish is good.  It was very easy to replace existing hardware.  I would highly recommend this product.",Genuine
This is an occult/horror story that takes you on a journey of discovery and discovery. I was given an ARC in exchange for an honest review.  The author is a master at writing paranormal stories with a touch of paranormal in the mix.I absolutely loved this book! I was given this book by a friend and ,Fraudulent
"While looking for something new to read I spotted ""The Pattern Ship"" and found the storyline fascinating. Having completed ""The Pod"", I find myself hungry for more. Please keep them comming Mr.",Genuine
"Nice material, but isn't all that practical to me. I reverted back to squashing garlic with my knife to peel and manually chopping it. Other times I just use my food processor for bulk garlic and mason jar storage.",Genuine
I Honestly loved this story it left me breathless. The best one by far can not wait to read the next one....,Genuine
"When it comes to keeping our baby chicks alive, a good quality heat lamp is absolutely necessary for 24/7 temperature control. I would recommend this bulb to anyone.",Genuine
This is a great combo. Can't say enough about how well this works. Can cook 2 different items at once. Make chili and cornbread at the same time.,Genuine
"Hard to drink out of, since the structure ""collapses"" when you grip the ""glass"". The silicone is not firm enough so you have to get used to the glass to not spill the wine.",Genuine
I've ordered this item before and it worked but....only half the LED's would light. I sent mail to the seller but never heard back...,Genuine
"It is exactly what I was needing, and the product was nicer than expected. At this price point I didn't expect much quality. It's stackable and I might add a second tier.",Genuine
These are large. Plenty of room for the pup to lie down.  These have a strong grain,Fraudulent
"I have to say, I got this book out of chance and have to put out there that I feel bad I hadn't known about this title before.

This story is basically a modern day Romeo and Juliet but that hype of Shakespeares' master work never wore the story down for me. Kaitlin slowly falls for the one person h",Genuine
I love this steamer and was ready to rate it 5 stars but it broke on me (last time I used it was a few months ago so I'm not sure what happened). I am disappointed that it didn't last me longer than 2 years.,Genuine
All Longmire devotees can not possibly pass this small book up.  It continues the incredible writing of Craig Johnson and adventures of Sheriff Longmire.,Genuine
"This is really the absolute best piece of glass in the price range. People comparing it to scopes that cost two or three times as much are missing the picture. You just aren't going to find a Mil/Mil FFP scope with usable glass at this price from anyone else.

The picture is bright, clear, and disto",Genuine
I have the 209 model. I have the 77 model. I have the 135 model. I have the 38 model. I have the 70 model. I have the 38 model. I have the 70 model. I have the 77 model. I have the 135 model. I have the 38 model. I have the 77 model. I have the 77 model. I have the 77 model. I have the 77 model. I h,Fraudulent
"This season Laura Dern continues to amaze with her complete immersion in the main character of Amy.  Her energy and zeal to do what's right no matter the consequences make the viewer squirm, but in the end, also make one feel satisfied.",Genuine
I'm thinking C.DelSol just didn't switch displays on his laptop. By default laptops only have a video signal to the built-in screen.  There usually is a FN key combination to turn on the external video port.,Genuine
Great dog food. Made in usa.in Tewksbury ma. My home town. Read the ingredients has all great stuff in it,Genuine
"The subject matter ok, but I wish I'd known it was about some 17-18 year olds. I couldn't finish the book due to not being able to relate to the characters. The storyline was believable for the age group just not what I expected.",Genuine
"My son just loves thomas, so when his train broke we had to find him a new one. Found this one on line and it was exactly like his other one. Ordered it and it arrived on time.",Genuine
We have two of these lights. The one we have is a GFCI style dimmer. It's not very bright but it's good enough to light up a room in a dark room. I have two of these in my bed. I have one on my door and another on my door. I have two dimmer lights in the house and one in the garage. They are dimmabl,Fraudulent
"I LOVE that they sealed the bottom of this warmer! My last one was a gift and it lasted nearly 5 years... but the mice like to get in under the heater in winter (no duh, right?) and this fall, when I went to plug it in, the wires had been chewed. The new product is totally sealed and I expect to use",Genuine
"I have used about three-fourths of a jar (possibly purchased elsewhere). It now has a fairly strong smell of paint thinner, or something similar, when I open the jar. It is not labeled as organic. Perhaps that odor is pesticide.",Genuine
"Looks good, feels good and really cool, figuratively and literally!  It's true to size and is made of really nice material and very functional.  I really like  the removable recoil gel from the pouch. Haven't shot with it yet.",Genuine
My daughter loves this camera and has been using it for a month now.  She loves the extra features,Fraudulent
"Very Good Camera, works very well. The only problem is that it takes a while to get used",Fraudulent
Highly configurable depending on system settings. The only problem is that it's not really a standard,Fraudulent
I bought these to use on my garage door opener. I also used them for the door opener.,Fraudulent
"So cute, my daughter has so much fun playing with these, plastic is alittle cheap feeling but being able to chop up to pretend cook is a learning experience for my princess",Genuine
great head phones  they do exactly what the advertisement says they do great quality sound very comfortable on the ears,Genuine
"Great story. B&W, full screen, monophonic sound...BUT I never tire watching this. Great moral lesson. Those who you THINK are your friends may not be there for you when you really need them.",Genuine
"I bought this for my mother and she absolutely loves the show, item came as described with 2 day shipping, YAY prime.",Genuine
This is fun.  I use to watch these kind of movies when I was a child.  This was good to see.  I enjoyed the concept of Hercules in this one.  Could be what really happened.  Check it out and see what you think.,Genuine
"Getting ready to move.  Perfect assortment of bags for clothes, winter stuff, blankets, pillows, etc.",Genuine
This was definitely a short story; leaving the reader wanting a few more pages to just end the curiosity of what happens next. Would recomend this to anyone looking to read a story of calling the wrong guy and then frantically searching for him.,Genuine
"We bought the matching Delta Soap Dispenser,RP71543RB, to the Cassidy High Rise Pull Down kitchen faucet - 9197-RB-DST.  Also bought the matching Dishwasher Air Gap.

The rubbed bronze finish was excellent and matched the Cassidy faucet.  The quality of construction was excellent.  The push down han",Genuine
"Oscar, enough said. I won't ruin ending, but you will find your self leaning closer to the tv every 10 to 15 mins figuring out will they make it in the end.",Genuine
"I received this book for my honest opinion. I liked Cash because it show a guy who never forget where he came from. Jenna had that down to earth attitude, I loved the book read it in one day.",Genuine
I used it on a long backpacking trip where I wasn't sure about water sources.  Not a super bag but well worth the price.,Genuine
"Story started great, was very interesting with good characters.  But the ending was very abrupt.  Would have liked the characters to have more of a relationship prior to the ending of the story.",Genuine
unusua to have leading characters that have the same personality. I really enjoyed this book.,Fraudulent
