label,review,original_review,processed_review,review_length,lexical_diversity,avg_word_length,sentiment_polarity,sentiment_subjectivity,repetition_ratio,exclamation_count,question_count,capital_ratio,punctuation_density,word_entropy,true_label,cluster,distance_to_centroid
CG,This is the only fan that has the wide-open feature.  This is the only fan that,This is the only fan that has the wide-open feature.  This is the only fan that,"['fan', 'wideopen', 'feature', 'fan']",4,0.75,5.25,0.0,0.0,0.25,0,0,0.0253164556962025,0.2278481012658227,1.499999999567191,Anomalous,3,0.6508154242314247
OR,"This is a great product - the timer ability sets it apart from average. Unfortunately, we purchased cool white, not realizing we needed warm white to match what we already have.  Still, this is a nice little light set and we'll find a way to use it in another setting.","This is a great product - the timer ability sets it apart from average. Unfortunately, we purchased cool white, not realizing we needed warm white to match what we already have.  Still, this is a nice little light set and we'll find a way to use it in another setting.","['great', 'product', 'timer', 'ability', 'set', 'apart', 'average', 'unfortunately', 'purchased', 'cool', 'white', 'realizing', 'need', 'warm', 'white', 'match', 'already', 'still', 'nice', 'little', 'light', 'set', 'well', 'find', 'way', 'use', 'another', 'setting']",28,0.9285714285714286,5.535714285714286,0.19125,0.56,0.0714285714285714,0,0,0.0111940298507462,0.2164179104477611,4.664497775449455,Normal,0,0.30837064898534183
OR,"Another grand slam. Convoluted, complex and difficult to foresee, Child's plot surprises and satisfy's again. Reacher notches another solved case.","Another grand slam. Convoluted, complex and difficult to foresee, Child's plot surprises and satisfy's again. Reacher notches another solved case.","['another', 'grand', 'slam', 'convolute', 'complex', 'difficult', 'foresee', 'child', 'plot', 'surprise', 'satisfy', 'reacher', 'notch', 'another', 'solve', 'case']",16,0.9375,6.25,-0.0999999999999999,0.7999999999999999,0.0625,0,0,0.0273972602739726,0.1780821917808219,3.8749999978359577,Normal,0,0.8053536226643849
CG,"Did someone say, ""Oriental for $60""?  It is a great product for the","Did someone say, ""Oriental for $60""?  It is a great product for the","['someone', 'say', 'oriental', '60', 'great', 'product']",6,1.0,5.333333333333333,0.8,0.75,0.0,0,1,0.044776119402985,0.2686567164179104,2.584962499855539,Anomalous,1,0.2691181150414639
CG,Item was as I wanted it to be. The fit is nice and snug.,Item was as I wanted it to be. The fit is nice and snug.,"['item', 'want', 'fit', 'nice', 'snug']",5,1.0,3.8,0.5,0.7,0.0,0,0,0.0535714285714285,0.2678571428571428,2.3219280941660148,Anomalous,2,0.8373206968192917
CG,"This isn't risk in the grand scheme of things, but I'm not sure how the person who is supposed to be the best at it will be able to outlive the great experiment. The quality of this product is in good enough shape for it to hold up to some play. The machine itself is a little pricey, but it's worth ","This isn't risk in the grand scheme of things, but I'm not sure how the person who is supposed to be the best at it will be able to outlive the great experiment. The quality of this product is in good enough shape for it to hold up to some play. The machine itself is a little pricey, but it's worth ","['isnt', 'risk', 'grand', 'scheme', 'thing', 'im', 'sure', 'person', 'suppose', 'best', 'able', 'outlive', 'great', 'experiment', 'quality', 'product', 'good', 'enough', 'shape', 'hold', 'play', 'machine', 'little', 'pricey', 'worth']",25,1.0,5.36,0.4569444444444444,0.5848765432098765,0.0,0,0,0.0133333333333333,0.2266666666666666,4.643856186167987,Anomalous,0,0.3186886719746872
OR,"These are great!  Strong, multiple sizes, very high quality.  I have bought cheap-o brands that break easily.  These seem pretty much unbreakable.  Excellent product.","These are great!  Strong, multiple sizes, very high quality.  I have bought cheap-o brands that break easily.  These seem pretty much unbreakable.  Excellent product.","['great', 'strong', 'multiple', 'size', 'high', 'quality', 'buy', 'cheapo', 'brand', 'break', 'easily', 'seem', 'pretty', 'much', 'unbreakable', 'excellent', 'product']",17,1.0,5.882352941176471,0.4095833333333333,0.6320833333333333,0.0,1,0,0.0301204819277108,0.2108433734939759,4.087462838797758,Normal,0,0.7815870784038874
OR,"Love these bottles. I make my coffee in the morning and bring it with me to,work,and it stays hot! I use the smaller one to have cold water during the day. Beautiful and stylish and the best of all they are amazing! They don't sweat and do their job!!!","Love these bottles. I make my coffee in the morning and bring it with me to,work,and it stays hot! I use the smaller one to have cold water during the day. Beautiful and stylish and the best of all they are amazing! They don't sweat and do their job!!!","['love', 'bottle', 'make', 'coffee', 'morning', 'bring', 'toworkand', 'stay', 'hot', 'use', 'small', 'one', 'cold', 'water', 'day', 'beautiful', 'stylish', 'best', 'amazing', 'dont', 'sweat', 'job']",22,1.0,5.0,0.35625,0.75625,0.0,5,0,0.0198412698412698,0.2301587301587301,4.459431615463367,Normal,3,0.6240283478657295
OR,Pull the capsule apart and add to a tablespoon of moist food and your older cat will act like a younger kitty. The pain relief provided is worth the cost.,Pull the capsule apart and add to a tablespoon of moist food and your older cat will act like a younger kitty. The pain relief provided is worth the cost.,"['pull', 'capsule', 'apart', 'add', 'tablespoon', 'moist', 'food', 'old', 'cat', 'act', 'like', 'young', 'kitty', 'pain', 'relief', 'provide', 'worth', 'cost']",18,1.0,4.833333333333333,0.1666666666666666,0.2333333333333333,0.0,0,0,0.0129870129870129,0.2012987012987013,4.169924998845461,Normal,3,0.37347598820297456
OR,"One one the few camo patterns my girlfriend likes, I wear alot of it in the summer and this was about the only pair she liked. I found them comfy and well built. A good quality pair of shorts.","One one the few camo patterns my girlfriend likes, I wear alot of it in the summer and this was about the only pair she liked. I found them comfy and well built. A good quality pair of shorts.","['one', 'one', 'camo', 'pattern', 'girlfriend', 'like', 'wear', 'alot', 'summer', 'pair', 'like', 'find', 'comfy', 'well', 'build', 'good', 'quality', 'pair', 'short']",19,0.8421052631578947,4.789473684210527,0.35,0.45,0.1578947368421052,0,0,0.0208333333333333,0.21875,3.932138037451063,Normal,0,0.8203472079553258
OR,why doesn't control the swing set? I bought one and my air keep cycling every minute or so....Cycling will destroy the compressor,why doesn't control the swing set? I bought one and my air keep cycling every minute or so....Cycling will destroy the compressor,"['doesnt', 'control', 'swing', 'set', 'buy', 'one', 'air', 'keep', 'cycling', 'every', 'minute', 'socycling', 'destroy', 'compressor']",14,1.0,5.571428571428571,-0.2,0.0,0.0,0,1,0.0155038759689922,0.2093023255813953,3.8073549200378327,Normal,1,0.19466403868742033
CG,"Honestly, the first two seasons are an exception.  The first season was also a must have for anyone who loves the series.  The second season is the best of the three.  The story line is still excellent.  I would recommend it.This movie is excellent. The acting is outstanding. The storyline is also w","Honestly, the first two seasons are an exception.  The first season was also a must have for anyone who loves the series.  The second season is the best of the three.  The story line is still excellent.  I would recommend it.This movie is excellent. The acting is outstanding. The storyline is also w","['honestly', 'first', 'two', 'season', 'exception', 'first', 'season', 'also', 'must', 'anyone', 'love', 'series', 'second', 'season', 'best', 'three', 'story', 'line', 'still', 'excellent', 'would', 'recommend', 'itthis', 'movie', 'excellent', 'act', 'outstanding', 'storyline', 'also', 'w']",30,0.8333333333333334,5.733333333333333,0.5625,0.5552083333333333,0.1666666666666666,0,0,0.0266666666666666,0.2133333333333333,4.548394341929665,Anomalous,0,0.5915952429471214
CG,"I was skeptical about purchasing this set, as it is a little pricey for a small set, but I think it is a nice set.  The basic game is pretty simple, and the concept is fun.  The cards are a bit messy for the most part, but once you get the hang of it, it's pretty fun.  There is a lot of replayabilit","I was skeptical about purchasing this set, as it is a little pricey for a small set, but I think it is a nice set.  The basic game is pretty simple, and the concept is fun.  The cards are a bit messy for the most part, but once you get the hang of it, it's pretty fun.  There is a lot of replayabilit","['skeptical', 'purchasing', 'set', 'little', 'pricey', 'small', 'set', 'think', 'nice', 'set', 'basic', 'game', 'pretty', 'simple', 'concept', 'fun', 'card', 'bite', 'messy', 'part', 'get', 'hang', 'pretty', 'fun', 'lot', 'replayabilit']",26,0.8461538461538461,5.115384615384615,0.0135416666666666,0.5068452380952381,0.1538461538461538,0,0,0.0166666666666666,0.2466666666666666,4.36371327257626,Anomalous,0,0.7512162379296945
OR,"I love it.  This one has an extra step, three instead of two with my other one.  All parts fit securely, so it's not easy to figure out if you don't know the procedure.","I love it.  This one has an extra step, three instead of two with my other one.  All parts fit securely, so it's not easy to figure out if you don't know the procedure.","['love', 'one', 'extra', 'step', 'three', 'instead', 'two', 'one', 'part', 'fit', 'securely', 'easy', 'figure', 'dont', 'know', 'procedure']",16,0.9375,4.75,0.3333333333333333,0.4833333333333334,0.0625,0,0,0.0178571428571428,0.25,3.8749999978359577,Normal,0,0.8214256303726144
CG,Bought this as a supplemental pillow.  It's comfortable but it's also a little hard to put together.  I've had a couple of people have had it in the past and it hasn't had any issues.  I'm very pleased with it and will purchase it again.  I'm looking forward to using it for other things.I ordered th,Bought this as a supplemental pillow.  It's comfortable but it's also a little hard to put together.  I've had a couple of people have had it in the past and it hasn't had any issues.  I'm very pleased with it and will purchase it again.  I'm looking forward to using it for other things.I ordered th,"['buy', 'supplemental', 'pillow', 'comfortable', 'also', 'little', 'hard', 'put', 'together', 'ive', 'couple', 'people', 'past', 'hasnt', 'issue', 'im', 'pleased', 'purchase', 'im', 'look', 'forward', 'use', 'thingsi', 'order', 'th']",25,0.96,5.32,0.0341666666666666,0.6183333333333334,0.04,0,0,0.02,0.2333333333333333,4.5638561863122575,Anomalous,0,0.44128744652122953
OR,"Terrible product. Fits well, but just not enough cushion to stop noises of a chair being puled in and out of it's place at the dinner table.","Terrible product. Fits well, but just not enough cushion to stop noises of a chair being puled in and out of it's place at the dinner table.","['terrible', 'product', 'fit', 'well', 'enough', 'cushion', 'stop', 'noise', 'chair', 'puled', 'place', 'dinner', 'table']",13,1.0,5.384615384615385,-0.1999999999999999,0.6333333333333333,0.0,0,0,0.0142857142857142,0.2142857142857142,3.700439716265589,Normal,0,0.8279123419265448
OR,"The book was a huge disappointment after her ""To Kill a Mockingbird."" It was, I'm sure, hard to top the first one published and so enjoyed by so many.","The book was a huge disappointment after her ""To Kill a Mockingbird."" It was, I'm sure, hard to top the first one published and so enjoyed by so many.","['book', 'huge', 'disappointment', 'kill', 'mockingbird', 'im', 'sure', 'hard', 'top', 'first', 'one', 'publish', 'enjoy', 'many']",14,1.0,5.285714285714286,0.2072916666666666,0.5704861111111111,0.0,0,0,0.04,0.2333333333333333,3.8073549200378327,Normal,0,0.7910357582829339
CG,"This product is perfect for what it is intended to do. If you have a larger head (or smaller body) you may want to get the TRS-80A2 instead. I had this for a few months, and it worked great. I used it for a couple of weeks and then it stopped working. I have a Samsung Galaxy S4 and the Galaxy S3, an","This product is perfect for what it is intended to do. If you have a larger head (or smaller body) you may want to get the TRS-80A2 instead. I had this for a few months, and it worked great. I used it for a couple of weeks and then it stopped working. I have a Samsung Galaxy S4 and the Galaxy S3, an","['product', 'perfect', 'intend', 'large', 'head', 'small', 'body', 'may', 'want', 'get', 'trs80a2', 'instead', 'month', 'work', 'great', 'used', 'couple', 'week', 'stop', 'work', 'samsung', 'galaxy', 's4', 'galaxy', 's3']",25,0.92,4.84,0.4410714285714285,0.6446428571428572,0.08,0,0,0.0466666666666666,0.2366666666666666,4.483856186456526,Anomalous,0,0.5441069373572625
CG,"Man! Every time I watch this movie, I feel like I'm watching a really good movie. It is so well-done. The script and acting are top notch. The acting is so believable and well-done. The acting is top notch. The special effects are top notch. The special effects are top notch. The special effects are","Man! Every time I watch this movie, I feel like I'm watching a really good movie. It is so well-done. The script and acting are top notch. The acting is so believable and well-done. The acting is top notch. The special effects are top notch. The special effects are top notch. The special effects are","['man', 'every', 'time', 'watch', 'movie', 'feel', 'like', 'im', 'watch', 'really', 'good', 'movie', 'welldone', 'script', 'act', 'top', 'notch', 'act', 'believable', 'welldone', 'act', 'top', 'notch', 'special', 'effect', 'top', 'notch', 'special', 'effect', 'top', 'notch', 'special', 'effect']",33,0.5454545454545454,4.96969696969697,0.4746031746031746,0.5349206349206349,0.4545454545454545,1,0,0.04,0.22,3.945464949898257,Anomalous,1,1.013534835288322
CG,"This is a decent collar.  I have a long haired dog and this is the only one he is comfortable in.  I am not saying this is a ""good"" collar, but it is a good collar.  I am saying it is a very good collar.

I received a 2 pack with a 2-pack of matching collars (one for each dog).  I was quite surprise","This is a decent collar.  I have a long haired dog and this is the only one he is comfortable in.  I am not saying this is a ""good"" collar, but it is a good collar.  I am saying it is a very good collar.

I received a 2 pack with a 2-pack of matching collars (one for each dog).  I was quite surprise","['decent', 'collar', 'long', 'haired', 'dog', 'one', 'comfortable', 'say', 'good', 'collar', 'good', 'collar', 'say', 'good', 'collar', 'receive', '2', 'pack', '2pack', 'match', 'collar', 'one', 'dog', 'quite', 'surprise']",25,0.64,4.88,0.4361111111111111,0.6111111111111112,0.36,0,0,0.0198675496688741,0.2682119205298013,3.749275068402402,Anomalous,1,1.011358805073401
OR,"I have not finished it completely, lost interest toward the last.  I plan to finish shortly, and may improve the rating.","I have not finished it completely, lost interest toward the last.  I plan to finish shortly, and may improve the rating.","['finish', 'completely', 'lose', 'interest', 'toward', 'last', 'plan', 'finish', 'shortly', 'may', 'improve', 'rating']",12,0.9166666666666666,5.916666666666667,0.0333333333333333,0.2555555555555555,0.0833333333333333,0,0,0.0166666666666666,0.2083333333333333,3.418295832467525,Normal,3,0.44124875223847426
OR,"It is powerful and it looks nice.  For the price, you can't beat it.  Recommended.  Easy to install.  Bought two.","It is powerful and it looks nice.  For the price, you can't beat it.  Recommended.  Easy to install.  Bought two.","['powerful', 'look', 'nice', 'price', 'cant', 'beat', 'recommend', 'easy', 'install', 'buy', 'two']",11,1.0,5.0,0.4444444444444444,0.9444444444444444,0.0,0,0,0.0442477876106194,0.2654867256637168,3.4594316170503334,Normal,2,0.8960070224223244
OR,"These pedals grab your feet and just hang on. Recently moved into town, and I get tired of unclipping at stop signs. These are a great alternative if you want less bother and wish to wear 'normal' shoes.","These pedals grab your feet and just hang on. Recently moved into town, and I get tired of unclipping at stop signs. These are a great alternative if you want less bother and wish to wear 'normal' shoes.","['pedal', 'grab', 'foot', 'hang', 'recently', 'move', 'town', 'get', 'tire', 'unclipping', 'stop', 'sign', 'great', 'alternative', 'want', 'less', 'bother', 'wish', 'wear', 'normal', 'shoe']",21,1.0,5.047619047619048,0.1958333333333333,0.4291666666666666,0.0,0,0,0.0197044334975369,0.2118226600985221,4.392317419749101,Normal,0,0.3899541507544272
OR,"I was very disappointed to find that there is NO Vimeo app available, as it has been for previous models.

I am hoping this is just a temporary issue since this model just hit the market.

Unfortunately the answers from Sony are pretty much ""...thanks for asking, no details,...wait and see...""

Ther","I was very disappointed to find that there is NO Vimeo app available, as it has been for previous models.

I am hoping this is just a temporary issue since this model just hit the market.

Unfortunately the answers from Sony are pretty much ""...thanks for asking, no details,...wait and see...""

Ther","['disappointed', 'find', 'vimeo', 'app', 'available', 'previous', 'model', 'hop', 'temporary', 'issue', 'since', 'model', 'hit', 'market', 'unfortunately', 'answer', 'sony', 'pretty', 'much', 'thanks', 'ask', 'detailswait', 'see', 'ther']",24,0.9583333333333334,5.916666666666667,-0.0944444444444444,0.5861111111111111,0.0416666666666666,0,0,0.0261437908496732,0.2483660130718954,4.501629164069624,Normal,0,0.6568088881940906
CG,"It wasn't the greatest toy, but it was a good value for the money.","It wasn't the greatest toy, but it was a good value for the money.","['wasnt', 'great', 'toy', 'good', 'value', 'money']",6,1.0,4.5,0.75,0.675,0.0,0,0,0.0151515151515151,0.2424242424242424,2.584962499855539,Anomalous,2,1.0131602211962172
CG,"I like these shorts, I have a short torso and these fit perfect. I have a large bust and a medium waist. The fit is perfect and the fabric is soft. The material is thick and stretchy and the material is a nice color. I would recommend these to anyone.I bought these for my daughter's wedding and she ","I like these shorts, I have a short torso and these fit perfect. I have a large bust and a medium waist. The fit is perfect and the fabric is soft. The material is thick and stretchy and the material is a nice color. I would recommend these to anyone.I bought these for my daughter's wedding and she ","['like', 'short', 'short', 'torso', 'fit', 'perfect', 'large', 'bust', 'medium', 'waist', 'fit', 'perfect', 'fabric', 'soft', 'material', 'thick', 'stretchy', 'material', 'nice', 'color', 'would', 'recommend', 'anyonei', 'bought', 'daughter', 'wed']",26,0.8461538461538461,5.576923076923077,0.3414285714285714,0.5653571428571428,0.1538461538461538,0,0,0.0233333333333333,0.2166666666666666,4.392747407274855,Anomalous,0,0.5517539320034642
CG,I bought this not only for my wife but also for her son. He loves the screen and the other two have had no issues. I also bought the TRS-80 for his tablet. It is still going strong. I am very pleased. I bought this to replace a broken one I bought for my TV. I did not want to have to replace it sinc,I bought this not only for my wife but also for her son. He loves the screen and the other two have had no issues. I also bought the TRS-80 for his tablet. It is still going strong. I am very pleased. I bought this to replace a broken one I bought for my TV. I did not want to have to replace it sinc,"['buy', 'wife', 'also', 'son', 'love', 'screen', 'two', 'issue', 'also', 'buy', 'trs80', 'tablet', 'still', 'go', 'strong', 'pleased', 'buy', 'replace', 'broken', 'one', 'buy', 'tv', 'want', 'replace', 'sinc']",25,0.8,4.36,0.2583333333333333,0.6833333333333333,0.2,0,0,0.0433333333333333,0.2366666666666666,4.163856186889334,Anomalous,0,0.9163274017689332
CG,Good movie for pixar lovers. Excellent movie with lots of action.,Good movie for pixar lovers. Excellent movie with lots of action.,"['good', 'movie', 'pixar', 'lover', 'excellent', 'movie', 'lot', 'action']",8,0.875,5.25,0.6,0.5666666666666668,0.125,0,0,0.0307692307692307,0.1846153846153846,2.749999998990113,Anomalous,2,0.9447275883403915
OR,"I'm not usually a sci-fi person, but I did thoroughly enjoy the Divergent series. Four gives a more detailed look into this complex character, extending the reading pleasure for a few more pages.","I'm not usually a sci-fi person, but I did thoroughly enjoy the Divergent series. Four gives a more detailed look into this complex character, extending the reading pleasure for a few more pages.","['im', 'usually', 'scifi', 'person', 'thoroughly', 'enjoy', 'divergent', 'series', 'four', 'give', 'detailed', 'look', 'complex', 'character', 'extend', 'reading', 'pleasure', 'page']",18,1.0,6.166666666666667,0.0625,0.475,0.0,0,0,0.0205128205128205,0.1948717948717948,4.169924998845461,Normal,0,0.5912791200177305
OR,"These things are just great-- after buying a few, I stocked up and always keep some on hand. Great for quick and dirty lights, or can be used in more durable installations w/ covers and such. These aren't indestructible, but they're tough enough and good brightness for twilight.","These things are just great-- after buying a few, I stocked up and always keep some on hand. Great for quick and dirty lights, or can be used in more durable installations w/ covers and such. These aren't indestructible, but they're tough enough and good brightness for twilight.","['thing', 'great', 'buying', 'stock', 'always', 'keep', 'hand', 'great', 'quick', 'dirty', 'light', 'use', 'durable', 'installation', 'w', 'cover', 'arent', 'indestructible', 'theyre', 'tough', 'enough', 'good', 'brightness', 'twilight']",24,0.9583333333333334,5.875,0.2555555555555555,0.6791666666666667,0.0416666666666666,0,0,0.014336917562724,0.2078853046594982,4.501629164069624,Normal,0,0.3504176533175901
OR,This shorty serves the purpose. You can make shoots in tight areas as that's what it was designed for. One piece and made ok. It has a 12MM leather tip. Nothing to rave about but it works as intended.,This shorty serves the purpose. You can make shoots in tight areas as that's what it was designed for. One piece and made ok. It has a 12MM leather tip. Nothing to rave about but it works as intended.,"['shorty', 'serf', 'purpose', 'make', 'shoot', 'tight', 'area', 'thats', 'design', 'one', 'piece', 'make', 'ok', '12mm', 'leather', 'tip', 'nothing', 'rave', 'work', 'intend']",20,0.95,4.75,0.1607142857142857,0.3928571428571428,0.05,0,0,0.035,0.22,4.221928092146242,Normal,3,0.49000286150992867
CG,"Costume is great, wig not too bulky, and very comfortable.

The only reason I","Costume is great, wig not too bulky, and very comfortable.

The only reason I","['costume', 'great', 'wig', 'bulky', 'comfortable', 'reason']",6,1.0,6.166666666666667,0.6000000000000001,0.775,0.0,0,0,0.0379746835443038,0.240506329113924,2.584962499855539,Anomalous,2,0.8841054335024753
OR,"I will not review this intermittently compelling, but overlong book except to say that it is absolutely the worst place to start reading the Wallender books. Please do NOT read this book unless you have already read several other books in the series and plan to follow the entire arc.","I will not review this intermittently compelling, but overlong book except to say that it is absolutely the worst place to start reading the Wallender books. Please do NOT read this book unless you have already read several other books in the series and plan to follow the entire arc.","['review', 'intermittently', 'compel', 'overlong', 'book', 'except', 'say', 'absolutely', 'bad', 'place', 'start', 'read', 'wallender', 'book', 'please', 'read', 'book', 'unless', 'already', 'read', 'several', 'book', 'series', 'plan', 'follow', 'entire', 'arc']",27,0.8148148148148148,5.703703703703703,-0.2333333333333332,0.4305555555555555,0.1851851851851851,0,0,0.0211267605633802,0.1830985915492957,4.282484258168672,Normal,0,0.7738686120845872
OR,This literally took ONCE to teach my dog to stop trying to get food off the counter.  He won't go near it now!,This literally took ONCE to teach my dog to stop trying to get food off the counter.  He won't go near it now!,"['literally', 'take', 'teach', 'dog', 'stop', 'try', 'get', 'food', 'counter', 'wont', 'go', 'near']",12,1.0,4.333333333333333,0.1,0.4,0.0,1,0,0.0545454545454545,0.2363636363636363,3.5849624989899223,Normal,3,0.36307282495809245
OR,Perfect for my Cat Food on Top and my Dog Food on the Bottom and store the bags in the pantry. Best price ever on Amazon compared to the popular Pet Stores. LOVE it!  It rolls around and is so handy when feeding hungry cats and dogs.,Perfect for my Cat Food on Top and my Dog Food on the Bottom and store the bags in the pantry. Best price ever on Amazon compared to the popular Pet Stores. LOVE it!  It rolls around and is so handy when feeding hungry cats and dogs.,"['perfect', 'cat', 'food', 'top', 'dog', 'food', 'bottom', 'store', 'bag', 'pantry', 'best', 'price', 'ever', 'amazon', 'compare', 'popular', 'pet', 'store', 'love', 'roll', 'around', 'handy', 'feed', 'hungry', 'cat', 'dog']",26,0.8461538461538461,4.615384615384615,0.7000000000000001,0.7000000000000001,0.1538461538461538,1,0,0.0686695278969957,0.2188841201716738,4.392747407274855,Normal,2,0.8250346758981552
CG,Happy with my purchase.  We have had the same mattress for a few months now and this one,Happy with my purchase.  We have had the same mattress for a few months now and this one,"['happy', 'purchase', 'mattress', 'month', 'one']",5,1.0,5.8,0.8,1.0,0.0,0,0,0.0227272727272727,0.2159090909090909,2.3219280941660148,Anomalous,2,0.9614415043646086
OR,"I was caught up from the very first book. This series was exciting, filled with drama and made me cry along the way. Ms. Shan, u did that. Also, I love happy endings.","I was caught up from the very first book. This series was exciting, filled with drama and made me cry along the way. Ms. Shan, u did that. Also, I love happy endings.","['catch', 'first', 'book', 'series', 'excite', 'fill', 'drama', 'make', 'cry', 'along', 'way', 'm', 'u', 'also', 'love', 'happy', 'ending']",17,1.0,4.176470588235294,0.5166666666666667,0.6444444444444445,0.0,0,0,0.036144578313253,0.2409638554216867,4.087462838797758,Normal,0,0.7203718166753466
